Word,Tag,Sentence id
the,O,Sentence 753
ciliary,B-AnatomicalStructure,Sentence 753
body,I-AnatomicalStructure,Sentence 753
can,O,Sentence 753
cause,O,Sentence 753
an,O,Sentence 753
anterior,O,Sentence 753
displacement,O,Sentence 753
of,O,Sentence 753
the,O,Sentence 753
lens,O,Sentence 753
inducing,O,Sentence 753
a,O,Sentence 753
myopia,O,Sentence 753
shift,O,Sentence 753
in,O,Sentence 753
refractive,O,Sentence 753
error,O,Sentence 753
.,O,Sentence 753
the,O,Sentence 754
flesh,B-AnatomicalStructure,Sentence 754
is,O,Sentence 754
yellowish,O,Sentence 754
thick,O,Sentence 754
and,O,Sentence 754
soft,O,Sentence 754
.,O,Sentence 754
the,O,Sentence 755
sessile,O,Sentence 755
pungent,O,Sentence 755
phyllodes,B-AnatomicalStructure,Sentence 755
have,O,Sentence 755
a,O,Sentence 755
narrowly,O,Sentence 755
triangular,O,Sentence 755
shape,O,Sentence 755
and,O,Sentence 755
are,O,Sentence 755
in,O,Sentence 755
length,O,Sentence 755
and,O,Sentence 755
wide,O,Sentence 755
with,O,Sentence 755
unequal,O,Sentence 755
base,O,Sentence 755
and,O,Sentence 755
a,O,Sentence 755
central,O,Sentence 755
midrib,O,Sentence 755
.,O,Sentence 755
the,O,Sentence 756
branches,O,Sentence 756
of,O,Sentence 756
this,O,Sentence 756
species,O,Sentence 756
are,O,Sentence 756
in,O,Sentence 756
diameter,O,Sentence 756
and,O,Sentence 756
reach,O,Sentence 756
in,O,Sentence 756
length,O,Sentence 756
and,O,Sentence 756
are,O,Sentence 756
covered,O,Sentence 756
with,O,Sentence 756
sparse,O,Sentence 756
villous,O,Sentence 756
hairs,O,Sentence 756
(,O,Sentence 756
trichomes,B-AnatomicalStructure,Sentence 756
),O,Sentence 756
.,O,Sentence 756
in,O,Sentence 757
the,O,Sentence 757
human,O,Sentence 757
ear,O,Sentence 757
this,O,Sentence 757
is,O,Sentence 757
accomplished,O,Sentence 757
via,O,Sentence 757
the,O,Sentence 757
organs,O,Sentence 757
of,O,Sentence 757
the,O,Sentence 757
middle,O,Sentence 757
ear,O,Sentence 757
in,O,Sentence 757
conjunction,O,Sentence 757
with,O,Sentence 757
the,O,Sentence 757
hair,O,Sentence 757
cells,O,Sentence 757
and,O,Sentence 757
endolymph,O,Sentence 757
of,O,Sentence 757
your,O,Sentence 757
inner,B-AnatomicalStructure,Sentence 757
ear,I-AnatomicalStructure,Sentence 757
.,O,Sentence 757
the,O,Sentence 758
columella,B-AnatomicalStructure,Sentence 758
is,O,Sentence 758
subproduced,O,Sentence 758
at,O,Sentence 758
the,O,Sentence 758
base,O,Sentence 758
.,O,Sentence 758
regeneration,O,Sentence 759
is,O,Sentence 759
from,O,Sentence 759
fresh,O,Sentence 759
seed,O,Sentence 759
after,O,Sentence 759
removing,O,Sentence 759
the,O,Sentence 759
fleshy,O,Sentence 759
aril,B-AnatomicalStructure,Sentence 759
around,O,Sentence 759
the,O,Sentence 759
seed,O,Sentence 759
.,O,Sentence 759
the,O,Sentence 760
palpebral,B-AnatomicalStructure,Sentence 760
branches,I-AnatomicalStructure,Sentence 760
ascend,O,Sentence 760
deep,O,Sentence 760
to,O,Sentence 760
the,O,Sentence 760
orbicularis,O,Sentence 760
oculi,O,Sentence 760
and,O,Sentence 760
pierce,O,Sentence 760
the,O,Sentence 760
muscle,O,Sentence 760
to,O,Sentence 760
supply,O,Sentence 760
the,O,Sentence 760
skin,O,Sentence 760
of,O,Sentence 760
the,O,Sentence 760
lower,O,Sentence 760
eyelid,O,Sentence 760
.,O,Sentence 760
s,O,Sentence 761
cuspidatus,O,Sentence 761
inflorescences,O,Sentence 761
1,O,Sentence 761
.,O,Sentence 761
jpg,O,Sentence 761
|,O,Sentence 761
flowering,O,Sentence 761
heads,O,Sentence 761
(,O,Sentence 761
inflorescence,B-AnatomicalStructure,Sentence 761
),O,Sentence 761
filtering,O,Sentence 762
facepiece,O,Sentence 762
respirator,O,Sentence 762
(,O,Sentence 762
ffps,O,Sentence 762
),O,Sentence 762
are,O,Sentence 762
disposable,O,Sentence 762
face,B-Clothing,Sentence 762
masks,I-Clothing,Sentence 762
produced,O,Sentence 762
from,O,Sentence 762
a,O,Sentence 762
whole,O,Sentence 762
piece,O,Sentence 762
of,O,Sentence 762
filtering,O,Sentence 762
material,O,Sentence 762
.,O,Sentence 762
the,O,Sentence 763
almond,O,Sentence 763
holds,O,Sentence 763
petticoats,B-Clothing,Sentence 763
which,O,Sentence 763
she,O,Sentence 763
also,O,Sentence 763
sells,O,Sentence 763
.,O,Sentence 763
staple,O,Sentence 764
has,O,Sentence 764
a,O,Sentence 764
following,O,Sentence 764
as,O,Sentence 764
an,O,Sentence 764
underground,O,Sentence 764
streetwear,B-Clothing,Sentence 764
company,O,Sentence 764
.,O,Sentence 764
in,O,Sentence 765
which,O,Sentence 765
we,O,Sentence 765
see,O,Sentence 765
him,O,Sentence 765
without,O,Sentence 765
his,O,Sentence 765
trademark,O,Sentence 765
sunglasses,B-Clothing,Sentence 765
and,O,Sentence 765
his,O,Sentence 765
home,O,Sentence 765
interior,O,Sentence 765
along,O,Sentence 765
with,O,Sentence 765
an,O,Sentence 765
ageing,O,Sentence 765
dog,O,Sentence 765
that,O,Sentence 765
requires,O,Sentence 765
medication,O,Sentence 765
.,O,Sentence 765
coving,B-Clothing,Sentence 766
often,O,Sentence 766
links,O,Sentence 766
the,O,Sentence 766
ceiling,O,Sentence 766
to,O,Sentence 766
the,O,Sentence 766
surrounding,O,Sentence 766
walls,O,Sentence 766
.,O,Sentence 766
they,O,Sentence 767
were,O,Sentence 767
provided,O,Sentence 767
with,O,Sentence 767
a,O,Sentence 767
uniform,O,Sentence 767
of,O,Sentence 767
blue,O,Sentence 767
frocks,B-Clothing,Sentence 767
with,O,Sentence 767
white,O,Sentence 767
cuffs,O,Sentence 767
and,O,Sentence 767
collars,O,Sentence 767
.,O,Sentence 767
the,O,Sentence 768
members,O,Sentence 768
of,O,Sentence 768
the,O,Sentence 768
pipes,O,Sentence 768
and,O,Sentence 768
drums,O,Sentence 768
wear,O,Sentence 768
scarlet,O,Sentence 768
tunics,O,Sentence 768
trousers,O,Sentence 768
or,O,Sentence 768
a,O,Sentence 768
kilt,O,Sentence 768
shoes,O,Sentence 768
and,O,Sentence 768
a,O,Sentence 768
feather,O,Sentence 768
bonnet,O,Sentence 768
or,O,Sentence 768
glengarry,B-Clothing,Sentence 768
cap,O,Sentence 768
.,O,Sentence 768
the,O,Sentence 769
driver,O,Sentence 769
and,O,Sentence 769
his,O,Sentence 769
passenger,O,Sentence 769
were,O,Sentence 769
reported,O,Sentence 769
as,O,Sentence 769
being,O,Sentence 769
men,O,Sentence 769
in,O,Sentence 769
their,O,Sentence 769
30s,O,Sentence 769
or,O,Sentence 769
40s,O,Sentence 769
both,O,Sentence 769
unkempt,O,Sentence 769
and,O,Sentence 769
at,O,Sentence 769
least,O,Sentence 769
one,O,Sentence 769
of,O,Sentence 769
them,O,Sentence 769
wearing,O,Sentence 769
just,O,Sentence 769
an,O,Sentence 769
undershirt,B-Clothing,Sentence 769
.,O,Sentence 769
file,O,Sentence 770
:,O,Sentence 770
amulet,O,Sentence 770
kilim,O,Sentence 770
motif,O,Sentence 770
.,O,Sentence 770
jpg,O,Sentence 770
|,O,Sentence 770
amulet,B-Clothing,Sentence 770
(,O,Sentence 770
muska,O,Sentence 770
),O,Sentence 770
for,O,Sentence 770
protection,O,Sentence 770
and,O,Sentence 770
good,O,Sentence 770
luck,O,Sentence 770
petta,O,Sentence 771
was,O,Sentence 771
buried,O,Sentence 771
in,O,Sentence 771
her,O,Sentence 771
wedding,B-Clothing,Sentence 771
dress,I-Clothing,Sentence 771
.,O,Sentence 771
theodore,B-Cleric,Sentence 772
beza,I-Cleric,Sentence 772
produced,O,Sentence 772
the,O,Sentence 772
1574,O,Sentence 772
work,O,Sentence 772
right,B-WrittenWork,Sentence 772
of,I-WrittenWork,Sentence 772
magistrates,I-WrittenWork,Sentence 772
;,O,Sentence 772
it,O,Sentence 772
was,O,Sentence 772
followed,O,Sentence 772
by,O,Sentence 772
the,O,Sentence 772
anonymous,O,Sentence 772
vindiciae,B-WrittenWork,Sentence 772
contra,I-WrittenWork,Sentence 772
tyrannos,I-WrittenWork,Sentence 772
.,O,Sentence 772
it,O,Sentence 773
is,O,Sentence 773
named,O,Sentence 773
after,O,Sentence 773
pope,B-Cleric,Sentence 773
julius,I-Cleric,Sentence 773
i,I-Cleric,Sentence 773
.,O,Sentence 773
his,O,Sentence 774
repudiation,O,Sentence 774
of,O,Sentence 774
the,O,Sentence 774
appointment,O,Sentence 774
opened,O,Sentence 774
the,O,Sentence 774
way,O,Sentence 774
for,O,Sentence 774
the,O,Sentence 774
appointment,O,Sentence 774
of,O,Sentence 774
jakub,B-Cleric,Sentence 774
świnka,I-Cleric,Sentence 774
in,O,Sentence 774
1283,O,Sentence 774
.,O,Sentence 774
he,O,Sentence 775
was,O,Sentence 775
replaced,O,Sentence 775
by,O,Sentence 775
alphonsus,B-Cleric,Sentence 775
j.,I-Cleric,Sentence 775
donlon,I-Cleric,Sentence 775
.,O,Sentence 775
athanasius,B-Cleric,Sentence 776
kircher,I-Cleric,Sentence 776
found,O,Sentence 776
the,O,Sentence 776
number,O,Sentence 776
of,O,Sentence 776
multiset,O,Sentence 776
permutations,O,Sentence 776
when,O,Sentence 776
one,O,Sentence 776
element,O,Sentence 776
can,O,Sentence 776
be,O,Sentence 776
repeated,O,Sentence 776
.,O,Sentence 776
ercole,B-Cleric,Sentence 777
gonzaga,I-Cleric,Sentence 777
born,O,Sentence 777
1506,O,Sentence 777
died,O,Sentence 777
1565,O,Sentence 777
.,O,Sentence 777
394,O,Sentence 778
epiphanius,B-Politician,Sentence 778
of,I-Politician,Sentence 778
salamis,I-Politician,Sentence 778
(,O,Sentence 778
cyprus,O,Sentence 778
),O,Sentence 778
attacks,O,Sentence 778
teachings,O,Sentence 778
of,O,Sentence 778
origen,B-Cleric,Sentence 778
as,O,Sentence 778
heretical,O,Sentence 778
.,O,Sentence 778
he,O,Sentence 779
also,O,Sentence 779
claimed,O,Sentence 779
that,O,Sentence 779
he,O,Sentence 779
did,O,Sentence 779
not,O,Sentence 779
oppose,O,Sentence 779
pope,B-Cleric,Sentence 779
paul,I-Cleric,Sentence 779
vi,I-Cleric,Sentence 779
.,O,Sentence 779
muhammad,B-Cleric,Sentence 780
went,O,Sentence 780
to,O,Sentence 780
the,O,Sentence 780
city,O,Sentence 780
of,O,Sentence 780
ta,O,Sentence 780
if,O,Sentence 780
seeking,O,Sentence 780
refuge,O,Sentence 780
but,O,Sentence 780
they,O,Sentence 780
refused,O,Sentence 780
his,O,Sentence 780
message,O,Sentence 780
.,O,Sentence 780
dear,O,Sentence 781
stream,O,Sentence 781
dear,O,Sentence 781
bank,O,Sentence 781
soprano,O,Sentence 781
henry,B-Artist,Sentence 781
vaughan,I-Artist,Sentence 781
;,O,Sentence 781
george,B-Cleric,Sentence 781
herbert,I-Cleric,Sentence 781
the,O,Sentence 782
name,O,Sentence 782
of,O,Sentence 782
his,O,Sentence 782
father,O,Sentence 782
might,O,Sentence 782
point,O,Sentence 782
to,O,Sentence 782
a,O,Sentence 782
familial,O,Sentence 782
relation,O,Sentence 782
with,O,Sentence 782
popes,O,Sentence 782
:,O,Sentence 782
felix,B-Cleric,Sentence 782
iii,I-Cleric,Sentence 782
(,O,Sentence 782
483,O,Sentence 782
–,O,Sentence 782
492,O,Sentence 782
),O,Sentence 782
and,O,Sentence 782
gregory,B-Cleric,Sentence 782
i,I-Cleric,Sentence 782
(,O,Sentence 782
590,O,Sentence 782
–,O,Sentence 782
604,O,Sentence 782
),O,Sentence 782
.,O,Sentence 782
this,O,Sentence 783
is,O,Sentence 783
the,O,Sentence 783
tablet,O,Sentence 783
that,O,Sentence 783
started,O,Sentence 783
jaussen,B-Cleric,Sentence 783
's,O,Sentence 783
collection,O,Sentence 783
.,O,Sentence 783
he,O,Sentence 784
visited,O,Sentence 784
sebastian,B-Cleric,Sentence 784
kneipp,I-Cleric,Sentence 784
's,O,Sentence 784
water,O,Sentence 784
cure,O,Sentence 784
sanatorium,O,Sentence 784
in,O,Sentence 784
wörishofen,B-HumanSettlement,Sentence 784
.,O,Sentence 784
adhesions,O,Sentence 785
form,O,Sentence 785
as,O,Sentence 785
a,O,Sentence 785
natural,O,Sentence 785
part,O,Sentence 785
of,O,Sentence 785
the,O,Sentence 785
body,O,Sentence 785
's,O,Sentence 785
healing,O,Sentence 785
process,O,Sentence 785
after,O,Sentence 785
surgery,B-MedicalProcedure,Sentence 785
in,O,Sentence 785
a,O,Sentence 785
similar,O,Sentence 785
way,O,Sentence 785
that,O,Sentence 785
a,O,Sentence 785
scar,B-AnatomicalStructure,Sentence 785
forms,O,Sentence 785
.,O,Sentence 785
it,O,Sentence 786
is,O,Sentence 786
more,O,Sentence 786
toxic,O,Sentence 786
to,O,Sentence 786
females,O,Sentence 786
than,O,Sentence 786
to,O,Sentence 786
males,O,Sentence 786
when,O,Sentence 786
administered,O,Sentence 786
via,O,Sentence 786
subcutaneous,B-MedicalProcedure,Sentence 786
injection,I-MedicalProcedure,Sentence 786
or,O,Sentence 786
intraperitoneal,B-MedicalProcedure,Sentence 786
injection,I-MedicalProcedure,Sentence 786
.,O,Sentence 786
brumpt,O,Sentence 787
is,O,Sentence 787
credited,O,Sentence 787
for,O,Sentence 787
introducing,O,Sentence 787
a,O,Sentence 787
technique,O,Sentence 787
known,O,Sentence 787
as,O,Sentence 787
xenodiagnosis,B-MedicalProcedure,Sentence 787
into,O,Sentence 787
parasitological,O,Sentence 787
research,O,Sentence 787
.,O,Sentence 787
bosler,O,Sentence 788
began,O,Sentence 788
a,O,Sentence 788
new,O,Sentence 788
career,O,Sentence 788
teaching,O,Sentence 788
yoga,B-MedicalProcedure,Sentence 788
in,O,Sentence 788
1997,O,Sentence 788
at,O,Sentence 788
the,O,Sentence 788
age,O,Sentence 788
of,O,Sentence 788
seventy,O,Sentence 788
.,O,Sentence 788
tachyphylaxis,B-MedicalProcedure,Sentence 789
and,O,Sentence 789
tolerance,O,Sentence 789
have,O,Sentence 789
been,O,Sentence 789
demonstrated,O,Sentence 789
with,O,Sentence 789
all,O,Sentence 789
drugs,O,Sentence 789
of,O,Sentence 789
this,O,Sentence 789
class,O,Sentence 789
.,O,Sentence 789
mcleod,O,Sentence 790
has,O,Sentence 790
been,O,Sentence 790
known,O,Sentence 790
to,O,Sentence 790
rely,O,Sentence 790
on,O,Sentence 790
meditation,B-MedicalProcedure,Sentence 790
to,O,Sentence 790
deal,O,Sentence 790
with,O,Sentence 790
mental,O,Sentence 790
fatigue,O,Sentence 790
and,O,Sentence 790
mentally,O,Sentence 790
prepare,O,Sentence 790
for,O,Sentence 790
games,O,Sentence 790
.,O,Sentence 790
he,O,Sentence 791
became,O,Sentence 791
a,O,Sentence 791
televangelist,O,Sentence 791
and,O,Sentence 791
supporter,O,Sentence 791
of,O,Sentence 791
faith,B-MedicalProcedure,Sentence 791
healing,I-MedicalProcedure,Sentence 791
in,O,Sentence 791
the,O,Sentence 791
late,O,Sentence 791
1960s,O,Sentence 791
after,O,Sentence 791
reading,O,Sentence 791
a,O,Sentence 791
book,O,Sentence 791
by,O,Sentence 791
t.,B-Artist,Sentence 791
l.,I-Artist,Sentence 791
osborn,I-Artist,Sentence 791
.,O,Sentence 791
neuroimaging,B-MedicalProcedure,Sentence 792
techniques,O,Sentence 792
are,O,Sentence 792
used,O,Sentence 792
to,O,Sentence 792
investigate,O,Sentence 792
the,O,Sentence 792
activity,O,Sentence 792
of,O,Sentence 792
neural,O,Sentence 792
networks,O,Sentence 792
as,O,Sentence 792
well,O,Sentence 792
as,O,Sentence 792
the,O,Sentence 792
structure,O,Sentence 792
and,O,Sentence 792
function,O,Sentence 792
of,O,Sentence 792
the,O,Sentence 792
brain,O,Sentence 792
.,O,Sentence 792
again,O,Sentence 793
3d,O,Sentence 793
imaging,O,Sentence 793
using,O,Sentence 793
rotational,B-MedicalProcedure,Sentence 793
angiography,I-MedicalProcedure,Sentence 793
should,O,Sentence 793
be,O,Sentence 793
the,O,Sentence 793
concept,O,Sentence 793
of,O,Sentence 793
choice,O,Sentence 793
.,O,Sentence 793
the,O,Sentence 794
advanced,B-MedicalProcedure,Sentence 794
life,I-MedicalProcedure,Sentence 794
support,I-MedicalProcedure,Sentence 794
protocols,O,Sentence 794
are,O,Sentence 794
partly,O,Sentence 794
integrated,O,Sentence 794
in,O,Sentence 794
the,O,Sentence 794
intermediate,O,Sentence 794
life,O,Sentence 794
support,O,Sentence 794
.,O,Sentence 794
the,O,Sentence 795
skeleton,O,Sentence 795
probably,O,Sentence 795
a,O,Sentence 795
girl,O,Sentence 795
aged,O,Sentence 795
between,O,Sentence 795
6,O,Sentence 795
and,O,Sentence 795
12,O,Sentence 795
under,O,Sentence 795
two,O,Sentence 795
flat,O,Sentence 795
stones,O,Sentence 795
in,O,Sentence 795
a,O,Sentence 795
shallow,O,Sentence 795
pit,O,Sentence 795
grave,O,Sentence 795
was,O,Sentence 795
revealed,O,Sentence 795
with,O,Sentence 795
the,O,Sentence 795
help,O,Sentence 795
of,O,Sentence 795
ct,B-MedicalProcedure,Sentence 795
(cat),I-MedicalProcedure,Sentence 795
scan,I-MedicalProcedure,Sentence 795
.,O,Sentence 795
bodmin,B-Station,Sentence 796
parkway,I-Station,Sentence 796
railway,I-Station,Sentence 796
station,I-Station,Sentence 796
is,O,Sentence 796
1,O,Sentence 796
km,O,Sentence 796
to,O,Sentence 796
the,O,Sentence 796
north,O,Sentence 796
of,O,Sentence 796
the,O,Sentence 796
hamlet,O,Sentence 796
.,O,Sentence 796
«,O,Sentence 797
geologicheskaya,B-Station,Sentence 797
»,O,Sentence 797
(,O,Sentence 797
«,O,Sentence 797
tsirk,O,Sentence 797
»,O,Sentence 797
stop,O,Sentence 797
),O,Sentence 797
«,O,Sentence 797
chkalovskaya,O,Sentence 797
»,O,Sentence 797
(,O,Sentence 797
«,O,Sentence 797
avtovokzal,O,Sentence 797
»,O,Sentence 797
stop,O,Sentence 797
),O,Sentence 797
the,O,Sentence 798
city,O,Sentence 798
is,O,Sentence 798
served,O,Sentence 798
by,O,Sentence 798
the,O,Sentence 798
seve,B-Station,Sentence 798
ballesteros–santander,I-Station,Sentence 798
airport,I-Station,Sentence 798
(,O,Sentence 798
sdr,O,Sentence 798
),O,Sentence 798
located,O,Sentence 798
south,O,Sentence 798
of,O,Sentence 798
the,O,Sentence 798
city,O,Sentence 798
centre,O,Sentence 798
.,O,Sentence 798
the,O,Sentence 799
nearest,O,Sentence 799
airport,O,Sentence 799
with,O,Sentence 799
national,O,Sentence 799
service,O,Sentence 799
is,O,Sentence 799
albany,B-Station,Sentence 799
international,I-Station,Sentence 799
airport,I-Station,Sentence 799
.,O,Sentence 799
it,O,Sentence 800
is,O,Sentence 800
also,O,Sentence 800
contracted,O,Sentence 800
out,O,Sentence 800
to,O,Sentence 800
cfb,B-Station,Sentence 800
moose,I-Station,Sentence 800
jaw,I-Station,Sentence 800
to,O,Sentence 800
provide,O,Sentence 800
structural,O,Sentence 800
fire,O,Sentence 800
suppression,O,Sentence 800
services,O,Sentence 800
.,O,Sentence 800
shipdham,B-Station,Sentence 801
airfield,I-Station,Sentence 801
(,O,Sentence 801
formerly,O,Sentence 801
raf,O,Sentence 801
shipdham,O,Sentence 801
),O,Sentence 801
is,O,Sentence 801
located,O,Sentence 801
east,O,Sentence 801
of,O,Sentence 801
the,O,Sentence 801
village,O,Sentence 801
.,O,Sentence 801
2,O,Sentence 802
tph,O,Sentence 802
to,O,Sentence 802
london,B-Station,Sentence 802
charing,I-Station,Sentence 802
cross,I-Station,Sentence 802
(,O,Sentence 802
non,O,Sentence 802
stop,O,Sentence 802
from,O,Sentence 802
to,O,Sentence 802
),O,Sentence 802
there,O,Sentence 803
are,O,Sentence 803
also,O,Sentence 803
some,O,Sentence 803
infrequent,O,Sentence 803
services,O,Sentence 803
to,O,Sentence 803
dewsbury,B-Station,Sentence 803
via,O,Sentence 803
brighouse,B-Station,Sentence 803
.,O,Sentence 803
it,O,Sentence 804
is,O,Sentence 804
located,O,Sentence 804
near,O,Sentence 804
the,O,Sentence 804
ketchikan,B-Station,Sentence 804
international,I-Station,Sentence 804
airport,I-Station,Sentence 804
which,O,Sentence 804
also,O,Sentence 804
has,O,Sentence 804
its,O,Sentence 804
own,O,Sentence 804
seaplane,O,Sentence 804
landing,O,Sentence 804
area,O,Sentence 804
.,O,Sentence 804
however,O,Sentence 805
he,O,Sentence 805
managed,O,Sentence 805
to,O,Sentence 805
get,O,Sentence 805
a,O,Sentence 805
transfer,O,Sentence 805
to,O,Sentence 805
pilot,O,Sentence 805
training,O,Sentence 805
and,O,Sentence 805
was,O,Sentence 805
soon,O,Sentence 805
himself,O,Sentence 805
an,O,Sentence 805
instructor,O,Sentence 805
at,O,Sentence 805
raf,B-Station,Sentence 805
cranwell,I-Station,Sentence 805
.,O,Sentence 805
in,O,Sentence 806
1995,O,Sentence 806
the,O,Sentence 806
first,O,Sentence 806
train,O,Sentence 806
station,O,Sentence 806
location,O,Sentence 806
opened,O,Sentence 806
at,O,Sentence 806
penn,B-Station,Sentence 806
station,I-Station,Sentence 806
in,O,Sentence 806
new,B-HumanSettlement,Sentence 806
york,I-HumanSettlement,Sentence 806
city,I-HumanSettlement,Sentence 806
.,O,Sentence 806
the,O,Sentence 807
building,O,Sentence 807
is,O,Sentence 807
served,O,Sentence 807
by,O,Sentence 807
queen,B-Station,Sentence 807
's,I-Station,Sentence 807
park,I-Station,Sentence 807
station,I-Station,Sentence 807
on,O,Sentence 807
the,O,Sentence 807
toronto,B-ORG,Sentence 807
subway,I-ORG,Sentence 807
.,O,Sentence 807
however,O,Sentence 808
current,O,Sentence 808
service,O,Sentence 808
patterns,O,Sentence 808
dictate,O,Sentence 808
that,O,Sentence 808
all,O,Sentence 808
passenger,O,Sentence 808
rail,O,Sentence 808
service,O,Sentence 808
on,O,Sentence 808
the,O,Sentence 808
line,O,Sentence 808
begins,O,Sentence 808
west,O,Sentence 808
at,O,Sentence 808
30th,B-Station,Sentence 808
street,I-Station,Sentence 808
station,I-Station,Sentence 808
.,O,Sentence 808
pau,O,Sentence 809
is,O,Sentence 809
served,O,Sentence 809
by,O,Sentence 809
the,O,Sentence 809
pau,B-Station,Sentence 809
pyrénées,I-Station,Sentence 809
airport,I-Station,Sentence 809
away,O,Sentence 809
.,O,Sentence 809
auraon,O,Sentence 810
can,O,Sentence 810
be,O,Sentence 810
accessed,O,Sentence 810
by,O,Sentence 810
road,O,Sentence 810
and,O,Sentence 810
does,O,Sentence 810
not,O,Sentence 810
have,O,Sentence 810
a,O,Sentence 810
railway,B-Station,Sentence 810
station,I-Station,Sentence 810
of,O,Sentence 810
its,O,Sentence 810
own,O,Sentence 810
.,O,Sentence 810
the,O,Sentence 811
market,O,Sentence 811
also,O,Sentence 811
had,O,Sentence 811
an,O,Sentence 811
extensive,O,Sentence 811
goods,O,Sentence 811
depot,O,Sentence 811
and,O,Sentence 811
a,O,Sentence 811
nearby,O,Sentence 811
